NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
-0.10066216,-0.521229976,-0.223893741,0.999986053,-0.090567238,-0.548778171,-0.23523854,0.999945402,-0.084676424,-0.550625596,-0.235210209,0.999951243,-0.078637699,-0.552345213,-0.235200995,0.999942183,-0.097466777,-0.548380861,-0.186864609,0.999951601,-0.097682111,-0.549541659,-0.187008481,0.999957204,-0.097864944,-0.550684306,-0.186982402,0.999944448,-0.042911142,-0.549534585,-0.23011878,0.999944925,-0.072669485,-0.545528844,-0.001222121,0.999923229,-0.08609132,-0.498219333,-0.221447262,0.999896646,-0.096149236,-0.496673595,-0.154794834,0.999798477,0.07960577,-0.407558351,-0.203666725,0.999779046,-0.120054516,-0.391418431,0.054299862,0.999845386,0.240649395,-0.395861122,-0.279279234,0.998403609,-0.25946805,-0.377107247,0.113111046,0.986091316,0.368293661,-0.377403144,-0.4321571,0.988639235,-0.387766581,-0.374241678,-0.097147202,0.983173668,0.415132018,-0.37614409,-0.472753534,0.960879862,-0.43322515,-0.370351375,-0.1416264,0.947846234,0.417579243,-0.381990936,-0.534888477,0.965975881,-0.434255431,-0.374136542,-0.206577192,0.956969082,0.397687308,-0.379201687,-0.467686193,0.970248997,-0.420154722,-0.371781609,-0.140545394,0.967019498,0.06272121,0.003736583,-0.103988784,0.997739077,-0.06272121,-0.003736583,0.103980566,0.999377966,0.200181923,0.185769289,-0.213641899,0.997979701,-0.241048865,0.096406992,-0.160636078,0.998213291,0.354883032,0.367650247,-0.006480672,0.99601835,-0.257624906,0.376661501,0.002682738,0.996122181,0.369415749,0.389760224,0.003258554,0.953832746,-0.228439297,0.427590231,0.009678653,0.989859998,0.392848479,0.444081874,-0.228899487,0.987422109,-0.369722779,0.424095675,-0.139347554,0.989479482,10
-0.232604643,0.371963516,-0.080422596,0.999682903,-0.259874634,0.385599968,-0.128105105,0.999802411,-0.264262665,0.384523753,-0.128099766,0.999810874,-0.268481187,0.383253404,-0.12817567,0.999809682,-0.260198684,0.385337581,-0.058920147,0.999863505,-0.264761333,0.384339837,-0.058851395,0.999866247,-0.26931494,0.383189953,-0.058716977,0.999853492,-0.294130317,0.3582254,-0.265933389,0.999744952,-0.293300549,0.355999506,0.055276375,0.999800384,-0.234247983,0.349462314,-0.118250605,0.999568403,-0.232483667,0.348914142,-0.025144537,0.999531507,-0.292030354,0.282813199,-0.327611152,0.99949944,-0.293061969,0.262775449,0.206059446,0.998557031,-0.414093665,0.417051239,-0.630391907,0.995222986,-0.426794648,0.376127375,0.378478383,0.40246892,-0.561940109,0.515589344,-0.60651772,0.990245581,-0.539486264,0.448387255,0.067811234,0.718591213,-0.606417843,0.533586954,-0.687239882,0.984507561,-0.593503568,0.448884646,0.060413276,0.822097659,-0.61803786,0.51994284,-0.613514293,0.98080349,-0.594926005,0.454587677,-0.024882551,0.832641661,-0.604276346,0.51428354,-0.577745441,0.971145034,-0.578700374,0.4582239,0.029290503,0.818765938,0.01785855,0.000975623,-0.225636551,0.998876274,-0.01785855,-0.000975623,0.22624779,0.998235464,0.179782997,0.23787261,-0.079481432,0.98350811,0.151519706,0.227243696,0.327205796,0.264369458,0.332606157,0.447329534,0.05167044,0.988818109,0.284977737,0.417119492,0.570285297,0.533021212,0.374357439,0.472711781,0.051828786,0.986295164,0.318766989,0.441152102,0.58605497,0.631473541,0.245293058,0.511143072,-0.122218707,0.983455598,0.212474883,0.496344373,0.480019785,0.695628762,11
-0.236802776,0.433741283,-0.048927989,0.999067128,-0.254349452,0.443702639,-0.094947082,0.999436915,-0.256617735,0.441236102,-0.094994179,0.999495387,-0.258868146,0.438441893,-0.095061562,0.999481738,-0.253897607,0.444412885,-0.030014607,0.999478996,-0.255899818,0.442750807,-0.029946365,0.999446929,-0.258079258,0.440769433,-0.029852508,0.999342263,-0.272482325,0.404918024,-0.220668879,0.999311924,-0.272381809,0.406798053,0.080220434,0.999034405,-0.234502397,0.409159015,-0.083878357,0.998328626,-0.23242057,0.410883957,0.003218679,0.997994781,-0.265273151,0.311232004,-0.317490568,0.99860841,-0.258918238,0.293105143,0.235474362,0.995248735,-0.32928553,0.49695449,-0.602000236,0.994069576,-0.322024274,0.463082962,0.373572974,0.155656874,-0.418061636,0.688359607,-0.569143984,0.985301673,-0.392804452,0.619606416,0.113472347,0.44494468,-0.448241652,0.700309385,-0.641401381,0.977341831,-0.422326138,0.631694197,0.112698988,0.625585914,-0.453346524,0.692094784,-0.578068003,0.972813547,-0.422833735,0.638267039,0.037035386,0.642957807,-0.442144311,0.689621529,-0.54450134,0.95869267,-0.412053905,0.638814237,0.077291696,0.636364162,0.006799065,0.001812334,-0.206029099,0.997742057,-0.006799065,-0.001812334,0.206732378,0.996059656,0.13383977,0.304497938,-0.148630677,0.977611661,0.118366628,0.297010832,0.241352073,0.306008875,0.22776265,0.607713613,-0.094829275,0.989949584,0.213197469,0.588382221,0.371034824,0.503071368,0.261106138,0.654641838,-0.101055661,0.989317715,0.238982693,0.639746746,0.377471447,0.584986806,0.141735491,0.685776714,-0.28240493,0.98596549,0.131041581,0.670847784,0.267937755,0.628652811,12
-0.098744695,-0.546744003,-0.468584971,0.999884367,-0.067409752,-0.570358373,-0.471539065,0.999228001,-0.056729565,-0.569553927,-0.471421712,0.999344051,-0.045367689,-0.568807132,-0.471445351,0.999174535,-0.081951959,-0.571333891,-0.385798022,0.999373853,-0.082004263,-0.571403678,-0.386118378,0.999473035,-0.08173702,-0.571613849,-0.386318146,0.999399304,0.017499393,-0.548653716,-0.415103241,0.999243975,-0.034771363,-0.551262457,-0.007056836,0.999206245,-0.076324135,-0.520210188,-0.448566188,0.998956323,-0.09691341,-0.520353346,-0.330808715,0.998242497,0.204298829,-0.396891672,-0.394157806,0.999083519,-0.176450356,-0.40262347,0.100921341,0.999588549,0.478135472,-0.3907923,-0.563306254,0.99722302,-0.466870345,-0.42234224,0.208459317,0.992100656,0.704278937,-0.403202631,-0.855657281,0.99142468,-0.736478548,-0.45178163,-0.083908471,0.992846668,0.783795077,-0.396737707,-0.934916524,0.971601903,-0.825415122,-0.44897997,-0.153452223,0.97540319,0.793270994,-0.403862243,-1.048208801,0.974704921,-0.83343305,-0.455732366,-0.279815397,0.979855776,0.764069834,-0.404429094,-0.924320371,0.97609657,-0.803532862,-0.453216848,-0.166650428,0.983336508,0.125401209,0.003025383,-0.199849122,0.99689734,-0.125401209,-0.003025383,0.19928714,0.999475181,0.346887686,0.229638257,-0.48108552,0.995523095,-0.500028829,0.170125122,-0.33382647,0.9984079,0.620132163,0.407561571,0.194560409,0.991472423,-0.418043984,0.430378142,0.25100938,0.995278835,0.631151085,0.433316197,0.239234301,0.866206527,-0.370083274,0.478532291,0.289193179,0.980358958,0.700379061,0.488548127,-0.235116307,0.976077139,-0.607317037,0.490759355,-0.037723026,0.986096442,13
0.013475054,-0.505489984,-0.839135479,0.999515653,0.023414608,-0.525862483,-0.781326823,0.999398828,0.030823005,-0.525288346,-0.781374478,0.99932766,0.039706425,-0.524985475,-0.781657386,0.999357283,-0.004084472,-0.5264495,-0.792469043,0.999343812,-0.014623575,-0.526313223,-0.792528835,0.999168158,-0.025160945,-0.526419579,-0.792590459,0.99906677,0.051338271,-0.511702899,-0.493486658,0.999371111,-0.03952175,-0.513928757,-0.540869848,0.998448133,0.029428382,-0.478382943,-0.731740612,0.998585701,-0.004435939,-0.479014097,-0.74642643,0.99866569,0.107396081,-0.406873022,-0.395376635,0.997924447,-0.086221128,-0.392846693,-0.55877024,0.997877002,0.126969742,-0.620950039,-0.507755026,0.987031877,-0.117968474,-0.606741091,-0.806807754,0.989600539,0.137721311,-0.837261831,-0.671600386,0.979645312,-0.139227937,-0.819534733,-0.938041095,0.982031465,0.142173027,-0.888799415,-0.736873267,0.953354895,-0.154254622,-0.877099603,-1.008493098,0.959235549,0.136121455,-0.895570268,-0.744900286,0.948587,-0.146207243,-0.886185531,-0.995482927,0.954379559,0.130095048,-0.880768036,-0.689966922,0.951464295,-0.137097141,-0.8685571,-0.945204977,0.954385996,0.060277122,-0.007566669,0.101764746,0.999090195,-0.060277122,0.007566669,-0.101849387,0.999375284,0.305401697,0.161283193,-0.124500953,0.947771072,-0.003564033,0.282647322,-0.242639389,0.980212092,0.033985861,0.223847971,0.516677134,0.772655725,0.025998917,0.527533623,0.213499314,0.980841517,0.000373536,0.213254228,0.57740507,0.748355329,0.028442095,0.563715644,0.246709891,0.923841596,-0.004678374,0.339380474,0.459709671,0.786275685,0.041821369,0.623641968,-0.026407169,0.959782422,14
-0.004644961,-0.566652021,-1.033126845,0.999997735,0.012464091,-0.590702009,-0.992769128,0.999989629,0.021270812,-0.590022165,-0.992752055,0.999989748,0.029864781,-0.589417572,-0.992728241,0.999988437,-0.01898263,-0.591134825,-0.995607927,0.999987841,-0.029685036,-0.591124187,-0.995742495,0.99998951,-0.038418126,-0.590609335,-0.995765696,0.999989152,0.046995372,-0.578026227,-0.67648743,0.999975204,-0.051119265,-0.577419839,-0.696918133,0.999978304,0.014955132,-0.537820489,-0.908528832,0.999996066,-0.025173373,-0.537551047,-0.914661528,0.999995708,0.142113878,-0.402606047,-0.400099422,0.999981403,-0.138691455,-0.397386632,-0.436055705,0.999974728,0.161791894,-0.17040044,-0.199336159,0.99095118,-0.150097257,-0.160849786,-0.284846708,0.990464807,0.196031625,0.042854099,-0.441987162,0.985090971,-0.185394708,0.053627335,-0.545764819,0.983564615,0.220802563,0.106045747,-0.514074439,0.963968396,-0.212498831,0.112722318,-0.630063381,0.965892553,0.204835544,0.107449124,-0.618572828,0.967444837,-0.202936795,0.111267722,-0.729150813,0.968756199,0.191212215,0.091325999,-0.487628142,0.962927759,-0.189345423,0.094934384,-0.589425189,0.963568628,0.078495588,0.003014342,0.003424186,0.999640346,-0.078495588,-0.003014342,-0.003872825,0.999549806,0.046066178,0.336168482,-0.0330588,0.986891687,-0.070616485,0.319172459,-0.042124717,0.985119164,0.023901324,0.613526001,0.438584394,0.983454823,-0.048606686,0.615523159,0.388881901,0.97696805,0.015739514,0.637249813,0.462344759,0.817805588,-0.04299484,0.641276786,0.40924392,0.70747143,0.029951195,0.715973957,0.092009236,0.976625919,-0.041949114,0.698151352,0.022376345,0.969107389,15
-0.010409551,-0.583350444,-0.695156032,0.999996424,0.00872846,-0.601621986,-0.650596779,0.999984622,0.019344156,-0.600675776,-0.650773134,0.999985576,0.027148953,-0.599641017,-0.650822798,0.999986053,-0.023602474,-0.601924291,-0.649621272,0.99997735,-0.033993303,-0.601314003,-0.649634686,0.999975681,-0.043600328,-0.60009429,-0.649718461,0.999972939,0.045368239,-0.57924943,-0.370583286,0.999980688,-0.051270987,-0.579032628,-0.36569567,0.999944448,0.012119528,-0.551351482,-0.588829174,0.99999702,-0.029798063,-0.552759195,-0.587923288,0.999994397,0.12998776,-0.406171561,-0.197164023,0.999993086,-0.125419936,-0.393815398,-0.165519119,0.999921799,0.165223037,-0.196518348,-0.069240759,0.996486068,-0.158612401,-0.183919955,-0.036027508,0.959316969,0.228165875,-0.013513003,-0.34120385,0.995115519,-0.218267367,-0.0062864,-0.295638147,0.957247734,0.253747549,0.038569233,-0.417110218,0.987898409,-0.240665763,0.050484261,-0.368866726,0.931958079,0.244868245,0.0395756,-0.514901142,0.989207804,-0.232352804,0.049255126,-0.480519331,0.938964784,0.236064158,0.025347302,-0.384367241,0.986866713,-0.222984924,0.032380598,-0.346779481,0.932231963,0.0722713,-0.002479256,-0.0094733,0.999683499,-0.0722713,0.002479256,0.009208429,0.99940908,0.065972391,0.298076668,-0.07273222,0.98699373,-0.04765892,0.295074519,-0.050131773,0.982941329,0.060582249,0.564936204,0.455284319,0.980092525,-0.030233972,0.578945849,0.417745318,0.972117603,0.0459926,0.591731049,0.485593754,0.774345338,-0.019382916,0.606484215,0.444239544,0.732795596,0.044413553,0.684938719,0.129546801,0.970417261,-0.021388491,0.687104848,0.085948355,0.96416682,16
0.013428818,-0.507801892,-1.184028272,0.999657631,0.036161417,-0.531786693,-1.092912338,0.999499321,0.053435649,-0.532509613,-1.092902444,0.999401093,0.070029646,-0.533451426,-1.093195117,0.999601662,-0.012830656,-0.530750557,-1.064084104,0.99915719,-0.029207456,-0.530880875,-1.064126035,0.998684824,-0.041142236,-0.53094528,-1.064209145,0.999077082,0.091432965,-0.519881501,-0.643081401,0.9994784,-0.051304014,-0.518602916,-0.493254301,0.999426603,0.043448476,-0.481987129,-1.019942342,0.999196231,-0.014304859,-0.481322725,-0.978646467,0.998414993,0.175920497,-0.397097336,-0.628334941,0.999054849,-0.117433971,-0.400761878,-0.227124983,0.994303882,0.211049219,-0.605636263,-0.98983411,0.993119836,-0.167032121,-0.596355568,-0.304392429,0.960285544,0.06936053,-0.773895851,-1.113044328,0.965067148,-0.023769253,-0.766374918,-0.423455373,0.887415171,0.041344073,-0.811374346,-1.252108473,0.920671701,0.009495725,-0.812616182,-0.570764456,0.782133937,0.031454427,-0.810620047,-1.209102729,0.909752548,0.005433539,-0.811881577,-0.553364712,0.759687424,0.035989639,-0.799431274,-1.11289686,0.891961753,0.002003531,-0.798685268,-0.448306038,0.771028042,0.097271733,0.007960556,-0.169525228,0.999755085,-0.097271733,-0.007960556,0.169174522,0.999409914,0.064220371,0.319749678,-0.090853184,0.982122958,-0.420473139,0.191651362,-0.441978084,0.990170181,0.012870515,0.575378867,0.661971179,0.992511034,-0.059439411,0.283067978,0.810017504,0.874952793,0.000141013,0.602951225,0.707881041,0.860105038,-0.008006822,0.26988194,0.926461935,0.773529887,-0.021094298,0.682834098,0.116962417,0.981101274,0.012360268,0.384382628,0.694028478,0.871843159,17
0.045336337,-0.567248968,-1.016079933,0.999975324,0.068400157,-0.589907428,-0.925672069,0.999949574,0.083750434,-0.58903807,-0.925896845,0.999939919,0.098214893,-0.58780253,-0.925983686,0.999949455,0.022826142,-0.588846256,-0.924797053,0.999943733,0.009290878,-0.587720018,-0.924923929,0.999938488,-0.006557472,-0.586517825,-0.924999883,0.999953628,0.117321126,-0.570078945,-0.408114777,0.999834418,-0.021535136,-0.570766775,-0.413548583,0.999945521,0.076203972,-0.537934235,-0.825969512,0.99996841,0.017626285,-0.538559013,-0.827611956,0.99996388,0.250522536,-0.387069056,-0.176255619,0.999837756,-0.149141316,-0.406481099,-0.096853152,0.999297142,0.358790505,-0.191256697,-0.611889352,0.983755052,-0.256415753,-0.2019661,-0.508573917,0.966081023,0.106097576,-0.243731993,-1.500976353,0.978271186,-0.011757158,-0.24706103,-1.400809413,0.943700552,0.073174037,-0.278606465,-1.677340963,0.943392456,0.038952505,-0.278739813,-1.591253911,0.886422396,0.069088717,-0.301019231,-1.626426842,0.939796627,0.042938382,-0.299654072,-1.53699095,0.868784547,0.0762969,-0.291795864,-1.491802707,0.901774049,0.033023111,-0.29149029,-1.391301946,0.810791671,0.105110858,0.016685453,-0.094254209,0.999302626,-0.105110858,-0.016685453,0.094639777,0.999043763,0.068909119,0.282900359,-0.113119625,0.958217502,-0.447326756,0.074076763,-0.864685111,0.991624773,-0.028026556,0.568466506,0.522723458,0.983444929,-0.024404548,0.150811085,0.222861177,0.809104621,-0.064322338,0.607097491,0.56307207,0.908253968,0.036824246,0.13428532,0.330128712,0.722986758,0.007552163,0.667288131,0.027054372,0.976096332,0.038500209,0.281737643,0.09485372,0.798090518,18
0.017602797,-0.580299036,-0.938519519,0.999995947,0.032225119,-0.602290998,-0.892616224,0.99998498,0.039677968,-0.60210799,-0.892716723,0.999985814,0.050157776,-0.601528721,-0.892752003,0.999984741,4.38E-05,-0.601658634,-0.900711811,0.999976039,-0.011976699,-0.601134648,-0.900773091,0.999976754,-0.023148618,-0.599956456,-0.900817562,0.99997282,0.061826587,-0.587938788,-0.560365834,0.999973297,-0.042166059,-0.585202733,-0.600538417,0.99994421,0.037178453,-0.549271674,-0.809585952,0.999995589,-0.004277855,-0.551668195,-0.821429848,0.999992847,0.140337125,-0.391342652,-0.289953587,0.999992371,-0.122720146,-0.408463351,-0.367767592,0.999954462,0.181471801,-0.176138599,-0.116718491,0.990963459,-0.163297001,-0.189151013,-0.245556243,0.963839114,0.27184278,0.004916369,-0.414477197,0.988567829,-0.245664183,0.003059941,-0.539441541,0.952791274,0.308257599,0.054176571,-0.484506392,0.973749876,-0.276097218,0.056015402,-0.620929576,0.925255239,0.304249725,0.053223495,-0.603851247,0.97786057,-0.270503992,0.058364345,-0.738622809,0.934844375,0.291442948,0.040376098,-0.468725662,0.975135386,-0.257992146,0.043561597,-0.593211455,0.925867558,0.079717224,0.00301153,0.035754414,0.999799192,-0.079717224,-0.00301153,-0.036206167,0.999540567,0.06803747,0.328944324,-0.053685993,0.98740083,-0.07573802,0.31755416,-0.113978375,0.987303436,0.070485948,0.616842673,0.479735366,0.988159418,-0.097055642,0.59912327,0.398063272,0.981326103,0.058443242,0.643918013,0.509085281,0.807884574,-0.089089444,0.624161144,0.427480026,0.720534801,0.077707072,0.704684548,0.121223989,0.982270181,-0.0747062,0.69490009,0.035804488,0.976537466,19
-0.040051782,-0.50027422,-0.259391877,0.99998486,-0.031544279,-0.527229611,-0.261297577,0.999910355,-0.02720113,-0.528650666,-0.261273099,0.999907136,-0.022281615,-0.529914483,-0.261298831,0.99988246,-0.037920181,-0.526321928,-0.234845807,0.999929786,-0.038577654,-0.526894886,-0.234920328,0.999922395,-0.039235949,-0.527494943,-0.234855801,0.99990952,0.001066587,-0.525273551,-0.210188967,0.999878049,-0.024878792,-0.52369421,-0.082899984,0.999903679,-0.027681714,-0.476868041,-0.237446764,0.99984014,-0.037871898,-0.475732941,-0.200587255,0.99979037,0.069093973,-0.401946478,-0.145195616,0.999756038,-0.059756152,-0.397999024,-0.029664854,0.999925733,0.182871865,-0.401506953,-0.203656838,0.998561203,-0.164218269,-0.422605129,-0.02947732,0.993840575,0.278277288,-0.423710211,-0.308565198,0.993697464,-0.26154543,-0.442182072,-0.190230663,0.992861807,0.306615295,-0.429024766,-0.337600502,0.977155685,-0.291134902,-0.442031515,-0.22359291,0.975724041,0.308124794,-0.437621836,-0.37841248,0.980741203,-0.292153187,-0.449797257,-0.268625328,0.979275942,0.299238999,-0.43508258,-0.332941641,0.98306042,-0.282518706,-0.447260883,-0.218805687,0.983579218,0.03909503,0.009155319,-0.058624673,0.995695949,-0.03909503,-0.009155319,0.058500031,0.999060929,0.163473176,0.21046798,-0.144876321,0.988816023,-0.183272839,0.050355694,-0.157584034,0.995295703,0.281749846,0.386583274,-0.036601463,0.988401949,-0.195591817,0.364459777,-0.038694979,0.988458097,0.289447056,0.421122466,-0.0321024,0.940002739,-0.180501806,0.41161266,-0.0313422,0.981773198,0.32526309,0.430980509,-0.183652291,0.967295825,-0.252725098,0.42030697,-0.134913684,0.965690196,20
0.014761293,-0.579909979,-0.61220631,0.999999523,0.030374168,-0.602976281,-0.55603885,0.999998689,0.039149287,-0.602154653,-0.556026477,0.999998212,0.045402038,-0.6014495,-0.556351292,0.999998212,0.002164727,-0.604877681,-0.557642629,0.999999046,-0.007178527,-0.604873052,-0.557798226,0.999998689,-0.016123308,-0.604826631,-0.55767049,0.999998808,0.057927303,-0.587210301,-0.294075082,0.999997258,-0.024558523,-0.590340349,-0.29431235,0.999999046,0.031649661,-0.538786679,-0.520523746,0.999994755,-0.001099621,-0.542435794,-0.52107408,0.999996185,0.128225142,-0.392477368,-0.138089578,0.998276353,-0.101906152,-0.407089584,-0.151730298,0.999593794,0.296303232,-0.348539912,-0.232515932,0.998095691,-0.282297029,-0.399703363,-0.181910103,0.998783886,0.381081856,-0.521072967,-0.389744348,0.990039051,-0.347280464,-0.583691726,-0.352304189,0.99504602,0.396938854,-0.567208509,-0.417481521,0.949719787,-0.359358608,-0.636411556,-0.383630548,0.97222507,0.387092043,-0.579034742,-0.42220954,0.948892891,-0.348626456,-0.649238002,-0.401245276,0.968700588,0.37905321,-0.564361195,-0.399413175,0.943940759,-0.341895094,-0.634985984,-0.365803921,0.965344906,0.068491217,0.002723807,-0.014494766,0.997974336,-0.068491217,-0.002723807,0.014251656,0.999663472,0.301744169,0.029963476,-0.447949044,0.997332215,-0.293016385,0.006231255,-0.430087834,0.999469101,0.306315522,0.299449391,0.048392322,0.995648682,-0.287282255,0.298606244,0.051254419,0.999105036,0.281949604,0.34481549,0.089409911,0.988330722,-0.269656267,0.345641992,0.091433622,0.995954752,0.400772185,0.361606965,-0.091533414,0.983120561,-0.398819469,0.360884788,-0.079408709,0.993369043,21
0.008055896,-0.583186572,-1.248604695,0.999999285,0.020535047,-0.607296787,-1.19769625,0.999997616,0.028486437,-0.606923187,-1.197740214,0.999997616,0.036818938,-0.606765146,-1.197848292,0.999997616,-0.012208316,-0.606267577,-1.205511628,0.999996543,-0.024187426,-0.60548832,-1.205680064,0.999996543,-0.034563049,-0.604772353,-1.205680339,0.999996185,0.047920971,-0.591624128,-0.816495434,0.999996066,-0.05308039,-0.587302265,-0.856637068,0.999994159,0.027346952,-0.55204065,-1.100403963,0.999999166,-0.015071225,-0.552519442,-1.112091079,0.999998689,0.13167069,-0.395355284,-0.476545603,0.999995589,-0.137301574,-0.404624899,-0.555626968,0.999979377,0.179473188,-0.159806264,-0.273380864,0.995799005,-0.181970007,-0.163492074,-0.422031766,0.991749048,0.262019124,0.041012506,-0.599995395,0.995252728,-0.271651944,0.042019184,-0.754846237,0.985907435,0.298624793,0.096888944,-0.687866164,0.986297488,-0.306722271,0.10865776,-0.857373644,0.968898058,0.290100042,0.101443678,-0.826713612,0.988327801,-0.292351351,0.109461838,-0.985852246,0.972753048,0.275889315,0.082496592,-0.663056606,0.986003697,-0.276920127,0.08821554,-0.81384955,0.968387663,0.078142831,0.001271582,0.020309429,0.999750197,-0.078142831,-0.001271582,-0.020580413,0.999605119,0.038375255,0.358804616,-0.076287482,0.982317448,-0.073357196,0.358226951,-0.089710193,0.978135347,0.015830836,0.692235449,0.389648631,0.980845988,-0.058575307,0.687871041,0.322224959,0.971354306,0.009204311,0.731076673,0.40861344,0.789553583,-0.055331333,0.721930385,0.336533849,0.673660934,0.018094693,0.794953045,-0.040577906,0.974550605,-0.04546665,0.785900546,-0.119482077,0.96304518,22
-0.283640862,0.409065012,-0.071401716,0.998563111,-0.314203997,0.40696793,-0.119544936,0.999027491,-0.315579241,0.403035505,-0.11942928,0.999232769,-0.316722254,0.398856278,-0.119373944,0.999147296,-0.315807844,0.4073132,-0.042711049,0.999171257,-0.318773889,0.403746771,-0.042688542,0.999254644,-0.321674605,0.399941009,-0.042618008,0.99913764,-0.319856937,0.360327878,-0.259768635,0.998655915,-0.325323565,0.361423024,0.09494588,0.998847485,-0.268148024,0.388738858,-0.112509402,0.996811807,-0.269043971,0.38969335,-0.009560013,0.996861339,-0.257108725,0.30383278,-0.367225455,0.997382343,-0.278278752,0.290608344,0.251831012,0.988495469,-0.359794718,0.452364291,-0.688156234,0.989967108,-0.377896601,0.431892854,0.377053018,0.234210536,-0.519244337,0.576291006,-0.688367899,0.980807364,-0.511138208,0.535507406,0.062580074,0.480207413,-0.564837793,0.594215309,-0.788244228,0.970418036,-0.554639263,0.542271324,0.061843415,0.645947158,-0.578097996,0.579292399,-0.719869745,0.962588668,-0.561186413,0.540948838,-0.023779315,0.653457701,-0.56592731,0.573783428,-0.664384474,0.946186125,-0.545758116,0.539006822,0.023164155,0.651676476,0.021120372,0.001297711,-0.231878901,0.991330624,-0.021120372,-0.001297711,0.232804778,0.989324272,0.151958602,0.261185013,-0.148278594,0.978540182,0.117444789,0.258800204,0.260667317,0.21080102,0.258941595,0.516470494,-0.075412128,0.983841538,0.233427228,0.488488841,0.442074288,0.407011122,0.303358637,0.552360445,-0.084401336,0.982187927,0.278564689,0.536956659,0.451916344,0.503201902,0.134821835,0.582040888,-0.313691457,0.974056065,0.11739282,0.565439702,0.320425287,0.525440276,23
